Cores	Message Size	Average Latency (us)
48	524288	748.15
48	1048576	1477.28
56	1	3.45
56	2	3.49
56	4	3.34
56	8	3.33
56	16	3.36
56	32	3.67
56	64	3.62
56	128	4.90
56	256	5.22
56	512	5.47
56	1024	5.97
56	2048	7.87
56	4096	9.80
56	8192	14.99
56	16384	36.15
56	32768	57.98
56	65536	103.62
56	131072	197.46
56	262144	400.81
56	524288	806.20
56	1048576	1606.64
64	1	3.38
64	2	3.43
64	4	3.39
64	8	3.39
64	16	3.38
64	32	4.01
64	64	4.02
64	128	4.80
64	256	4.82
64	512	5.79
64	1024	6.14
64	2048	7.45
64	4096	9.46
64	8192	14.23
64	16384	38.64
64	32768	63.19
64	65536	111.88
64	131072	212.94
64	262144	432.77
64	524288	898.58
64	1048576	1768.46
72	1	3.75
72	2	3.86
72	4	4.01
72	8	3.98
72	16	3.99
72	32	4.59
72	64	4.68
72	128	5.65
72	256	6.24
72	512	6.02
72	1024	6.59
72	2048	8.67
72	4096	11.34
72	8192	17.27
72	16384	45.89
72	32768	73.02
72	65536	128.30
72	131072	242.99
72	262144	483.01
72	524288	964.53
72	1048576	1793.00
80	1	4.97
80	2	4.79
80	4	4.79
80	8	4.78
80	16	5.74
80	32	5.19
80	64	5.22
80	128	6.82
80	256	6.34
80	512	6.80
80	1024	7.45
80	2048	9.44
80	4096	12.15
80	8192	18.34
80	16384	50.76
80	32768	80.43
80	65536	138.06
80	131072	261.65
80	262144	525.34
80	524288	1065.88
80	1048576	2035.16
88	1	6.30
88	2	6.10
88	4	7.19
88	8	5.94
88	16	5.61
88	32	6.15
88	64	6.79
88	128	7.23
88	256	7.30
88	512	7.97
88	1024	8.63
88	2048	10.98
88	4096	14.02
88	8192	20.67
88	16384	54.42
88	32768	91.75
88	65536	159.73
88	131072	299.63
88	262144	604.57
88	524288	1244.77
88	1048576	2332.74
96	1	6.53
96	2	7.36
96	4	6.10
96	8	6.09
96	16	5.98
96	32	7.03
96	64	6.42
96	128	7.88
96	256	8.02
96	512	8.60
96	1024	9.31
96	2048	11.78
96	4096	14.98
96	8192	21.99
96	16384	57.74
96	32768	92.24
96	65536	167.54
96	131072	319.88
96	262144	649.17
96	524288	1334.16
96	1048576	2595.31
104	1	7.94
104	2	7.10
104	4	6.61
104	8	6.45
104	16	6.43
104	32	7.72
104	64	7.02
104	128	8.29
104	256	8.36
104	512	8.98
104	1024	9.94
104	2048	12.56
104	4096	16.00
104	8192	23.62
104	16384	63.17
104	32768	100.35
104	65536	180.97
104	131072	346.39
104	262144	690.00
104	524288	1409.64
104	1048576	2767.39
112	1	8.38
112	2	7.18
112	4	7.02
112	8	7.02
112	16	7.51
112	32	7.33
112	64	7.37
112	128	8.73
112	256	8.77
112	512	9.50
112	1024	10.51
112	2048	14.34
112	4096	16.94
112	8192	25.03
112	16384	70.13
112	32768	110.62
112	65536	192.02
112	131072	363.54
112	262144	739.86
112	524288	1505.68
112	1048576	2951.65
120	1	8.53
120	2	8.16
120	4	7.96
120	8	7.94
120	16	8.35
120	32	8.04
120	64	8.21
120	128	9.75
120	256	9.76
120	512	10.47
120	1024	11.42
120	2048	14.37
120	4096	18.35
120	8192	27.03
120	16384	72.77
120	32768	119.04
120	65536	207.90
120	131072	390.19
120	262144	780.28
120	524288	1590.85
120	1048576	3116.39
128	1	8.08
128	2	7.62
128	4	7.51
128	8	7.43
128	16	8.21
128	32	7.94
128	64	7.87
128	128	9.40
128	256	9.59
128	512	10.15
128	1024	11.13
128	2048	14.30
128	4096	18.58
128	8192	27.76
128	16384	77.30
128	32768	122.01
128	65536	211.46
128	131072	407.17
128	262144	821.98
128	524288	1677.84
128	1048576	3317.90
