Cores	Message Size	Average Latency (us)
72	16384	26.28
72	32768	42.68
72	65536	82.99
72	131072	170.77
72	262144	379.54
72	524288	847.38
72	1048576	1467.42
80	#	Datatype:
80	#	Size
80	1	2.38
80	2	2.23
80	4	2.06
80	8	2.19
80	16	2.19
80	32	2.42
80	64	2.66
80	128	4.13
80	256	4.19
80	512	4.17
80	1024	4.84
80	2048	7.10
80	4096	9.09
80	8192	14.14
80	16384	24.15
80	32768	40.34
80	65536	82.29
80	131072	174.17
80	262144	394.56
80	524288	858.62
80	1048576	1481.28
88	#	Datatype:
88	#	Size
88	1	2.36
88	2	2.32
88	4	2.60
88	8	2.57
88	16	2.46
88	32	3.05
88	64	2.76
88	128	4.48
88	256	4.62
88	512	4.69
88	1024	5.47
88	2048	7.52
88	4096	9.52
88	8192	14.53
88	16384	23.69
88	32768	40.73
88	65536	79.48
88	131072	178.67
88	262144	398.97
88	524288	897.84
88	1048576	1550.51
96	#	Datatype:
96	#	Size
96	1	2.65
96	2	2.36
96	4	2.35
96	8	2.68
96	16	2.45
96	32	2.77
96	64	2.71
96	128	4.51
96	256	4.46
96	512	4.69
96	1024	5.32
96	2048	7.51
96	4096	9.43
96	8192	14.52
96	16384	22.37
96	32768	39.08
96	65536	87.19
96	131072	195.61
96	262144	429.73
96	524288	945.93
96	1048576	1573.25
104	#	Datatype:
104	#	Size
104	1	2.67
104	2	2.66
104	4	2.74
104	8	2.84
104	16	2.62
104	32	2.69
104	64	2.95
104	128	4.60
104	256	4.68
104	512	4.91
104	1024	5.40
104	2048	7.56
104	4096	9.49
104	8192	14.90
104	16384	24.57
104	32768	46.65
104	65536	97.91
104	131072	206.54
104	262144	440.57
104	524288	968.67
104	1048576	1659.73
112	#	Datatype:
112	#	Size
112	1	2.77
112	2	2.97
112	4	2.80
112	8	3.21
112	16	2.80
112	32	2.93
112	64	3.11
112	128	4.77
112	256	4.77
112	512	5.04
112	1024	5.54
112	2048	7.93
112	4096	9.94
112	8192	15.37
112	16384	25.27
112	32768	48.75
112	65536	85.08
112	131072	161.21
112	262144	365.45
112	524288	864.41
112	1048576	1489.34
120	#	Datatype:
120	#	Size
120	1	3.19
120	2	3.09
120	4	3.12
120	8	3.32
120	16	3.19
120	32	3.19
120	64	3.30
120	128	5.13
120	256	5.35
120	512	5.33
120	1024	5.76
120	2048	8.33
120	4096	10.36
120	8192	15.84
120	16384	24.95
120	32768	50.39
120	65536	104.64
120	131072	221.33
120	262144	495.28
120	524288	1011.38
120	1048576	1671.57
128	#	Datatype:
128	#	Size
128	1	2.96
128	2	3.90
128	4	3.98
128	8	3.87
128	16	3.72
128	32	4.14
128	64	4.29
128	128	6.38
128	256	6.28
128	512	6.49
128	1024	6.82
128	2048	10.22
128	4096	19.06
128	8192	35.55
128	16384	117.44
128	32768	165.48
128	65536	103.62
128	131072	223.84
128	262144	497.19
128	524288	1465.28
128	1048576	1837.04
