Cores	Message Size	Average Latency (us)
48	524288	1140.49
48	1048576	2216.42
56	1	2.61
56	2	2.63
56	4	2.67
56	8	2.67
56	16	2.63
56	32	2.98
56	64	2.96
56	128	4.28
56	256	4.24
56	512	4.51
56	1024	5.65
56	2048	7.74
56	4096	13.55
56	8192	22.28
56	16384	54.62
56	32768	99.10
56	65536	187.58
56	131072	360.29
56	262144	733.89
56	524288	1254.51
56	1048576	2446.94
64	1	2.34
64	2	2.33
64	4	2.31
64	8	2.29
64	16	2.28
64	32	2.81
64	64	2.79
64	128	4.00
64	256	4.11
64	512	4.21
64	1024	4.98
64	2048	7.80
64	4096	14.02
64	8192	23.84
64	16384	59.74
64	32768	109.17
64	65536	215.27
64	131072	425.55
64	262144	847.46
64	524288	1426.10
64	1048576	2805.87
72	1	2.98
72	2	2.63
72	4	2.43
72	8	2.39
72	16	2.44
72	32	2.77
72	64	2.86
72	128	4.15
72	256	4.76
72	512	4.68
72	1024	5.37
72	2048	8.64
72	4096	14.83
72	8192	28.50
72	16384	61.88
72	32768	114.18
72	65536	217.72
72	131072	436.98
72	262144	879.40
72	524288	1476.37
72	1048576	2929.68
80	1	2.93
80	2	2.73
80	4	2.73
80	8	2.78
80	16	2.78
80	32	3.08
80	64	3.37
80	128	4.64
80	256	4.78
80	512	5.17
80	1024	6.20
80	2048	9.07
80	4096	14.50
80	8192	25.99
80	16384	65.47
80	32768	124.94
80	65536	236.43
80	131072	459.21
80	262144	864.35
80	524288	1612.16
80	1048576	3190.02
88	1	3.24
88	2	2.87
88	4	3.00
88	8	2.97
88	16	2.93
88	32	3.86
88	64	3.61
88	128	4.91
88	256	5.01
88	512	5.58
88	1024	6.14
88	2048	8.60
88	4096	14.60
88	8192	27.09
88	16384	66.86
88	32768	119.51
88	65536	230.80
88	131072	474.10
88	262144	899.12
88	524288	1618.91
88	1048576	3246.32
96	1	3.12
96	2	2.99
96	4	3.27
96	8	3.48
96	16	3.16
96	32	3.47
96	64	3.60
96	128	5.18
96	256	5.49
96	512	6.06
96	1024	6.52
96	2048	8.95
96	4096	15.62
96	8192	28.96
96	16384	72.58
96	32768	137.49
96	65536	273.22
96	131072	522.63
96	262144	995.76
96	524288	1753.22
96	1048576	3573.99
104	1	3.80
104	2	3.68
104	4	3.51
104	8	3.55
104	16	3.48
104	32	3.96
104	64	4.06
104	128	5.98
104	256	6.01
104	512	6.18
104	1024	6.98
104	2048	9.52
104	4096	16.64
104	8192	30.73
104	16384	78.42
104	32768	146.24
104	65536	291.92
104	131072	567.09
104	262144	1082.17
104	524288	1893.70
104	1048576	3843.59
112	1	4.08
112	2	3.66
112	4	3.69
112	8	3.67
112	16	3.69
112	32	4.14
112	64	4.18
112	128	5.84
112	256	6.37
112	512	5.92
112	1024	6.61
112	2048	9.82
112	4096	17.77
112	8192	33.10
112	16384	83.38
112	32768	152.31
112	65536	311.13
112	131072	612.40
112	262144	1163.23
112	524288	2098.25
112	1048576	4300.28
120	1	3.95
120	2	3.93
120	4	3.77
120	8	3.77
120	16	3.79
120	32	4.22
120	64	4.22
120	128	6.05
120	256	6.53
120	512	6.57
120	1024	6.83
120	2048	10.23
120	4096	18.53
120	8192	34.17
120	16384	85.07
120	32768	158.18
120	65536	324.20
120	131072	638.66
120	262144	1226.18
120	524288	2189.48
120	1048576	4309.27
128	1	3.84
128	2	3.88
128	4	3.88
128	8	3.79
128	16	4.72
128	32	4.27
128	64	4.30
128	128	6.44
128	256	6.24
128	512	6.40
128	1024	6.83
128	2048	10.28
128	4096	19.16
128	8192	35.54
128	16384	89.83
128	32768	161.44
128	65536	338.99
128	131072	671.08
128	262144	1317.63
128	524288	2368.09
128	1048576	4554.97
