Cores	Message Size	Average Latency (us)
72	8192	68.61
72	16384	140.37
72	32768	265.11
72	65536	455.20
72	131072	902.06
72	262144	1406.94
72	524288	4265.21
72	1048576	10040.51
80	#	Datatype:
80	#	Size
80	1	8.35
80	2	8.37
80	4	8.50
80	8	8.80
80	16	8.80
80	32	9.14
80	64	9.18
80	128	20.37
80	256	26.37
80	512	23.06
80	1024	23.18
80	2048	35.36
80	4096	48.69
80	8192	78.20
80	16384	159.13
80	32768	301.15
80	65536	563.38
80	131072	1046.24
80	262144	1701.30
80	524288	5329.62
80	1048576	15081.19
88	#	Datatype:
88	#	Size
88	1	9.91
88	2	10.44
88	4	10.69
88	8	10.94
88	16	20.49
88	32	11.76
88	64	11.10
88	128	28.29
88	256	24.33
88	512	24.65
88	1024	27.49
88	2048	40.21
88	4096	56.09
88	8192	88.58
88	16384	181.45
88	32768	342.45
88	65536	660.14
88	131072	1205.77
88	262144	2161.14
88	524288	5665.89
88	1048576	15950.18
96	#	Datatype:
96	#	Size
96	1	10.75
96	2	11.32
96	4	11.68
96	8	17.91
96	16	11.89
96	32	12.89
96	64	11.19
96	128	26.27
96	256	26.94
96	512	27.79
96	1024	30.33
96	2048	44.99
96	4096	62.02
96	8192	99.77
96	16384	203.46
96	32768	383.61
96	65536	744.97
96	131072	1354.53
96	262144	3189.54
96	524288	7999.18
96	1048576	23313.01
104	#	Datatype:
104	#	Size
104	1	12.06
104	2	12.88
104	4	13.20
104	8	13.37
104	16	13.30
104	32	14.59
104	64	13.73
104	128	28.75
104	256	30.16
104	512	31.03
104	1024	33.81
104	2048	50.91
104	4096	69.68
104	8192	109.94
104	16384	224.99
104	32768	424.08
104	65536	820.34
104	131072	1518.01
104	262144	3695.84
104	524288	10846.70
104	1048576	17901.59
112	#	Datatype:
112	#	Size
112	1	13.40
112	2	13.94
112	4	14.04
112	8	14.23
112	16	14.45
112	32	19.42
112	64	14.25
112	128	33.54
112	256	33.39
112	512	34.43
112	1024	38.31
112	2048	56.14
112	4096	76.22
112	8192	121.32
112	16384	248.81
112	32768	467.67
112	65536	904.36
112	131072	1696.72
112	262144	4093.15
112	524288	11683.71
112	1048576	14058.01
120	#	Datatype:
120	#	Size
120	1	14.16
120	2	14.83
120	4	15.51
120	8	19.52
120	16	14.97
120	32	16.19
120	64	15.84
120	128	36.85
120	256	37.39
120	512	37.78
120	1024	41.49
120	2048	61.02
120	4096	83.25
120	8192	132.47
120	16384	271.89
120	32768	512.03
120	65536	993.94
120	131072	1893.65
120	262144	4556.02
120	524288	7997.12
120	1048576	15166.29
128	#	Datatype:
128	#	Size
128	1	14.86
128	2	16.02
128	4	15.94
128	8	22.23
128	16	14.99
128	32	16.19
128	64	15.67
128	128	38.32
128	256	39.74
128	512	39.80
128	1024	42.56
128	2048	65.56
128	4096	90.02
128	8192	142.39
128	16384	292.85
128	32768	559.31
128	65536	980.43
128	131072	2166.64
128	262144	4849.01
128	524288	8283.66
128	1048576	13847.10
