Cores	Message Size	Average Latency (us)
48	64	3.50
48	128	4.50
48	256	5.66
48	512	12.73
48	1024	14.22
48	2048	19.52
48	4096	27.45
48	8192	61.03
48	16384	38.50
48	32768	60.42
48	65536	94.17
48	131072	129.45
48	262144	315.70
48	524288	777.26
48	1048576	1484.32
56	1	1.85
56	2	2.06
56	4	2.25
56	8	2.50
56	16	2.91
56	32	3.39
56	64	3.64
56	128	4.68
56	256	6.13
56	512	14.84
56	1024	16.38
56	2048	23.42
56	4096	32.28
56	8192	74.68
56	16384	51.57
56	32768	78.33
56	65536	101.84
56	131072	124.17
56	262144	353.06
56	524288	851.01
56	1048576	1636.25
64	1	1.75
64	2	1.72
64	4	1.96
64	8	2.36
64	16	2.68
64	32	3.01
64	64	3.59
64	128	4.75
64	256	6.29
64	512	15.65
64	1024	18.14
64	2048	26.62
64	4096	36.58
64	8192	63.50
64	16384	45.26
64	32768	84.51
64	65536	117.79
64	131072	140.60
64	262144	370.59
64	524288	959.28
64	1048576	1846.54
72	1	2.13
72	2	2.00
72	4	2.35
72	8	2.65
72	16	3.34
72	32	3.64
72	64	4.25
72	128	5.37
72	256	7.79
72	512	18.67
72	1024	20.52
72	2048	30.22
72	4096	49.59
72	8192	68.37
72	16384	57.34
72	32768	70.98
72	65536	110.41
72	131072	139.22
72	262144	420.80
72	524288	992.94
72	1048576	1942.26
80	1	2.21
80	2	2.34
80	4	2.57
80	8	3.06
80	16	3.34
80	32	3.77
80	64	4.29
80	128	6.19
80	256	8.44
80	512	21.51
80	1024	23.78
80	2048	39.77
80	4096	48.94
80	8192	77.95
80	16384	66.73
80	32768	77.14
80	65536	115.96
80	131072	158.34
80	262144	445.22
80	524288	1147.21
80	1048576	2225.08
88	1	2.56
88	2	2.64
88	4	3.07
88	8	3.43
88	16	3.80
88	32	4.09
88	64	4.94
88	128	6.45
88	256	9.23
88	512	24.41
88	1024	29.52
88	2048	42.33
88	4096	55.65
88	8192	88.21
88	16384	75.87
88	32768	81.20
88	65536	124.19
88	131072	155.03
88	262144	497.56
88	524288	1334.19
88	1048576	2480.13
96	1	2.35
96	2	2.33
96	4	3.19
96	8	3.29
96	16	3.72
96	32	3.94
96	64	5.43
96	128	18.05
96	256	10.63
96	512	34.77
96	1024	30.30
96	2048	44.85
96	4096	61.84
96	8192	98.69
96	16384	75.64
96	32768	84.87
96	65536	140.55
96	131072	166.72
96	262144	643.30
96	524288	1579.87
96	1048576	2806.51
104	1	2.73
104	2	10.84
104	4	6.16
104	8	6.15
104	16	4.58
104	32	4.81
104	64	6.06
104	128	7.54
104	256	11.15
104	512	36.54
104	1024	33.30
104	2048	50.55
104	4096	69.11
104	8192	109.56
104	16384	88.13
104	32768	104.30
104	65536	142.17
104	131072	167.90
104	262144	697.07
104	524288	1722.21
104	1048576	3012.53
112	1	14.69
112	2	3.67
112	4	3.92
112	8	4.39
112	16	4.67
112	32	5.18
112	64	6.03
112	128	10.73
112	256	11.92
112	512	34.29
112	1024	37.39
112	2048	55.87
112	4096	76.34
112	8192	121.00
112	16384	92.21
112	32768	119.52
112	65536	147.03
112	131072	185.63
112	262144	818.13
112	524288	2030.48
112	1048576	3529.91
120	1	9.61
120	2	6.12
120	4	4.20
120	8	4.43
120	16	7.10
120	32	6.06
120	64	6.62
120	128	9.00
120	256	15.35
120	512	40.66
120	1024	40.12
120	2048	61.55
120	4096	83.69
120	8192	132.76
120	16384	104.37
120	32768	135.48
120	65536	161.08
120	131072	197.27
120	262144	919.06
120	524288	2267.25
120	1048576	3904.38
128	1	2.40
128	2	2.55
128	4	2.98
128	8	3.25
128	16	3.51
128	32	4.30
128	64	6.54
128	128	13.64
128	256	16.50
128	512	46.53
128	1024	43.77
128	2048	65.79
128	4096	89.96
128	8192	142.70
128	16384	107.42
128	32768	141.12
128	65536	164.94
128	131072	209.75
128	262144	1129.66
128	524288	2821.31
128	1048576	5027.26
