Cores	Message Size	Average Latency (us)
72	16384	57.40
72	32768	70.58
72	65536	111.80
72	131072	139.97
72	262144	416.75
72	524288	993.98
72	1048576	1926.15
80	#	Datatype:
80	#	Size
80	1	8.50
80	2	8.41
80	4	8.45
80	8	8.82
80	16	8.92
80	32	9.36
80	64	9.26
80	128	20.63
80	256	31.09
80	512	22.74
80	1024	23.07
80	2048	35.05
80	4096	49.05
80	8192	77.77
80	16384	66.93
80	32768	78.39
80	65536	113.97
80	131072	154.25
80	262144	445.39
80	524288	1175.67
80	1048576	2236.31
88	#	Datatype:
88	#	Size
88	1	9.58
88	2	9.73
88	4	10.22
88	8	10.66
88	16	10.66
88	32	11.58
88	64	10.93
88	128	32.31
88	256	24.69
88	512	24.75
88	1024	27.26
88	2048	40.27
88	4096	55.81
88	8192	87.89
88	16384	74.93
88	32768	78.55
88	65536	122.04
88	131072	159.52
88	262144	585.05
88	524288	1348.26
88	1048576	2506.24
96	#	Datatype:
96	#	Size
96	1	11.18
96	2	11.41
96	4	22.33
96	8	17.56
96	16	12.01
96	32	12.98
96	64	11.98
96	128	26.07
96	256	26.51
96	512	27.46
96	1024	30.35
96	2048	44.82
96	4096	61.85
96	8192	99.22
96	16384	83.50
96	32768	93.22
96	65536	140.18
96	131072	171.43
96	262144	607.90
96	524288	1551.51
96	1048576	2803.84
104	#	Datatype:
104	#	Size
104	1	12.57
104	2	12.80
104	4	12.77
104	8	13.61
104	16	17.93
104	32	14.01
104	64	13.36
104	128	29.61
104	256	30.48
104	512	31.09
104	1024	33.79
104	2048	50.71
104	4096	69.45
104	8192	110.32
104	16384	89.90
104	32768	105.78
104	65536	142.61
104	131072	169.95
104	262144	675.81
104	524288	1677.50
104	1048576	2995.48
112	#	Datatype:
112	#	Size
112	1	13.77
112	2	13.46
112	4	13.13
112	8	14.07
112	16	14.07
112	32	19.33
112	64	15.27
112	128	32.56
112	256	34.15
112	512	34.67
112	1024	38.55
112	2048	56.78
112	4096	76.27
112	8192	122.41
112	16384	91.25
112	32768	116.26
112	65536	148.58
112	131072	202.58
112	262144	849.31
112	524288	2017.95
112	1048576	3551.64
120	#	Datatype:
120	#	Size
120	1	13.92
120	2	14.29
120	4	14.41
120	8	14.77
120	16	29.01
120	32	14.90
120	64	14.05
120	128	35.71
120	256	37.08
120	512	37.56
120	1024	41.15
120	2048	61.13
120	4096	83.53
120	8192	132.09
120	16384	97.28
120	32768	127.07
120	65536	155.00
120	131072	193.44
120	262144	975.13
120	524288	2332.02
120	1048576	4149.92
128	#	Datatype:
128	#	Size
128	1	13.87
128	2	14.28
128	4	14.78
128	8	14.48
128	16	14.40
128	32	15.47
128	64	15.83
128	128	37.04
128	256	39.79
128	512	40.49
128	1024	43.64
128	2048	66.09
128	4096	90.68
128	8192	143.16
128	16384	106.44
128	32768	139.04
128	65536	167.68
128	131072	230.36
128	262144	1146.78
128	524288	2800.14
128	1048576	5030.85
